Evaluator thread start
Grinder thread start
Controller thread start
Evaluator checked curvature for Pin #0: curvature = 0.840188; sharpness = 6.000000
Grinder sharpened a Pin #100: curvature = 0.979434; sharpness = 6.000000
Grinder started sharpening a Pin #101: curvature = 0.903366; sharpness = 3.000000
Controller check quality for Pin #100: curvature = 0.979434; sharpness = 6.000000. Quality is 5.876605
Grinder sharpened a Pin #101: curvature = 0.903366; sharpness = 4.500000
Grinder started sharpening a Pin #102: curvature = 0.666880; sharpness = 8.000000
Controller check quality for Pin #101: curvature = 0.903366; sharpness = 4.500000. Quality is 4.065149
Grinder sharpened a Pin #102: curvature = 0.666880; sharpness = 10.000000
Grinder started sharpening a Pin #104: curvature = 0.888949; sharpness = 8.000000
Controller check quality for Pin #102: curvature = 0.666880; sharpness = 10.000000. Quality is 6.668803
Grinder sharpened a Pin #104: curvature = 0.888949; sharpness = 10.000000
Grinder started sharpening a Pin #105: curvature = 0.649707; sharpness = 8.000000
Controller check quality for Pin #104: curvature = 0.888949; sharpness = 10.000000. Quality is 8.889488
Grinder sharpened a Pin #105: curvature = 0.649707; sharpness = 10.000000
Grinder started sharpening a Pin #106: curvature = 0.629480; sharpness = 7.000000
Controller check quality for Pin #105: curvature = 0.649707; sharpness = 10.000000. Quality is 6.497070
Grinder sharpened a Pin #106: curvature = 0.629480; sharpness = 10.000000
Grinder started sharpening a Pin #107: curvature = 0.700620; sharpness = 6.000000
Controller check quality for Pin #106: curvature = 0.629480; sharpness = 10.000000. Quality is 6.294797
Grinder sharpened a Pin #107: curvature = 0.700620; sharpness = 9.000000
Grinder started sharpening a Pin #108: curvature = 0.328777; sharpness = 3.000000
Controller check quality for Pin #107: curvature = 0.700620; sharpness = 9.000000. Quality is 6.305580
Grinder sharpened a Pin #108: curvature = 0.328777; sharpness = 4.500000
Grinder started sharpening a Pin #111: curvature = 0.510686; sharpness = 5.000000
Controller check quality for Pin #108: curvature = 0.328777; sharpness = 4.500000. Quality is 1.479497
Grinder sharpened a Pin #111: curvature = 0.510686; sharpness = 7.500000
Grinder started sharpening a Pin #113: curvature = 0.719269; sharpness = 9.000000
Controller check quality for Pin #111: curvature = 0.510686; sharpness = 7.500000. Quality is 3.830145
Grinder sharpened a Pin #113: curvature = 0.719269; sharpness = 10.000000
Grinder started sharpening a Pin #114: curvature = 0.471483; sharpness = 6.000000
Controller check quality for Pin #113: curvature = 0.719269; sharpness = 10.000000. Quality is 7.192686
Grinder sharpened a Pin #114: curvature = 0.471483; sharpness = 9.000000
Grinder started sharpening a Pin #115: curvature = 0.944318; sharpness = 2.000000
Controller check quality for Pin #114: curvature = 0.471483; sharpness = 9.000000. Quality is 4.243351
Grinder sharpened a Pin #115: curvature = 0.944318; sharpness = 3.000000
Grinder started sharpening a Pin #116: curvature = 0.336351; sharpness = 4.000000
Controller check quality for Pin #115: curvature = 0.944318; sharpness = 3.000000. Quality is 2.832954
Grinder sharpened a Pin #116: curvature = 0.336351; sharpness = 6.000000
Grinder started sharpening a Pin #117: curvature = 0.434513; sharpness = 7.000000
Controller check quality for Pin #116: curvature = 0.336351; sharpness = 6.000000. Quality is 2.018107
Grinder sharpened a Pin #117: curvature = 0.434513; sharpness = 10.000000
Grinder started sharpening a Pin #118: curvature = 0.344943; sharpness = 4.000000
Controller check quality for Pin #117: curvature = 0.434513; sharpness = 10.000000. Quality is 4.345133
Grinder sharpened a Pin #118: curvature = 0.344943; sharpness = 6.000000
Grinder started sharpening a Pin #119: curvature = 0.833243; sharpness = 1.000000
Controller check quality for Pin #118: curvature = 0.344943; sharpness = 6.000000. Quality is 2.069658
Grinder sharpened a Pin #119: curvature = 0.833243; sharpness = 1.500000
Grinder started sharpening a Pin #120: curvature = 0.675476; sharpness = 8.000000
Controller check quality for Pin #119: curvature = 0.833243; sharpness = 1.500000. Quality is 1.249865
Grinder sharpened a Pin #120: curvature = 0.675476; sharpness = 10.000000
Grinder started sharpening a Pin #121: curvature = 0.481936; sharpness = 3.000000
Controller check quality for Pin #120: curvature = 0.675476; sharpness = 10.000000. Quality is 6.754760
Grinder sharpened a Pin #121: curvature = 0.481936; sharpness = 4.500000
Grinder started sharpening a Pin #122: curvature = 0.712087; sharpness = 8.000000
Controller check quality for Pin #121: curvature = 0.481936; sharpness = 4.500000. Quality is 2.168711
Grinder sharpened a Pin #122: curvature = 0.712087; sharpness = 10.000000
Grinder started sharpening a Pin #123: curvature = 0.621823; sharpness = 2.000000
Controller check quality for Pin #122: curvature = 0.712087; sharpness = 10.000000. Quality is 7.120873
Grinder sharpened a Pin #123: curvature = 0.621823; sharpness = 3.000000
Grinder started sharpening a Pin #124: curvature = 0.413984; sharpness = 0.000000
Controller check quality for Pin #123: curvature = 0.621823; sharpness = 3.000000. Quality is 1.865468
Grinder sharpened a Pin #124: curvature = 0.413984; sharpness = 0.000000
Grinder started sharpening a Pin #125: curvature = 0.673936; sharpness = 1.000000
Controller check quality for Pin #124: curvature = 0.413984; sharpness = 0.000000. Quality is 0.000000
Grinder sharpened a Pin #125: curvature = 0.673936; sharpness = 1.500000
Grinder started sharpening a Pin #126: curvature = 0.347116; sharpness = 0.000000
Controller check quality for Pin #125: curvature = 0.673936; sharpness = 1.500000. Quality is 1.010905
Grinder sharpened a Pin #126: curvature = 0.347116; sharpness = 0.000000
Grinder started sharpening a Pin #127: curvature = 0.609106; sharpness = 5.000000
Controller check quality for Pin #126: curvature = 0.347116; sharpness = 0.000000. Quality is 0.000000
Grinder sharpened a Pin #127: curvature = 0.609106; sharpness = 7.500000
Grinder started sharpening a Pin #128: curvature = 0.730729; sharpness = 6.000000
Controller check quality for Pin #127: curvature = 0.609106; sharpness = 7.500000. Quality is 4.568294
Grinder sharpened a Pin #128: curvature = 0.730729; sharpness = 9.000000
Grinder started sharpening a Pin #129: curvature = 0.740438; sharpness = 6.000000
Controller check quality for Pin #128: curvature = 0.730729; sharpness = 9.000000. Quality is 6.576564
Grinder sharpened a Pin #129: curvature = 0.740438; sharpness = 9.000000
Grinder started sharpening a Pin #130: curvature = 0.920914; sharpness = 5.000000
Controller check quality for Pin #129: curvature = 0.740438; sharpness = 9.000000. Quality is 6.663946
Grinder sharpened a Pin #130: curvature = 0.920914; sharpness = 7.500000
Grinder started sharpening a Pin #131: curvature = 0.653130; sharpness = 6.000000
Controller check quality for Pin #130: curvature = 0.920914; sharpness = 7.500000. Quality is 6.906858
Grinder sharpened a Pin #131: curvature = 0.653130; sharpness = 9.000000
Grinder started sharpening a Pin #132: curvature = 0.532441; sharpness = 8.000000
Controller check quality for Pin #131: curvature = 0.653130; sharpness = 9.000000. Quality is 5.878173
Grinder sharpened a Pin #132: curvature = 0.532441; sharpness = 10.000000
Grinder started sharpening a Pin #134: curvature = 0.686125; sharpness = 4.000000
Controller check quality for Pin #132: curvature = 0.532441; sharpness = 10.000000. Quality is 5.324410
Grinder sharpened a Pin #134: curvature = 0.686125; sharpness = 6.000000
Grinder started sharpening a Pin #136: curvature = 0.576691; sharpness = 9.000000
Controller check quality for Pin #134: curvature = 0.686125; sharpness = 6.000000. Quality is 4.116750
Grinder sharpened a Pin #136: curvature = 0.576691; sharpness = 10.000000
Grinder started sharpening a Pin #137: curvature = 0.666557; sharpness = 0.000000
Controller check quality for Pin #136: curvature = 0.576691; sharpness = 10.000000. Quality is 5.766905
Grinder sharpened a Pin #137: curvature = 0.666557; sharpness = 0.000000
Grinder started sharpening a Pin #138: curvature = 0.775767; sharpness = 1.000000
Controller check quality for Pin #137: curvature = 0.666557; sharpness = 0.000000. Quality is 0.000000
Grinder sharpened a Pin #138: curvature = 0.775767; sharpness = 1.500000
Grinder started sharpening a Pin #139: curvature = 0.329642; sharpness = 1.000000
Controller check quality for Pin #138: curvature = 0.775767; sharpness = 1.500000. Quality is 1.163651
Grinder sharpened a Pin #139: curvature = 0.329642; sharpness = 1.500000
Grinder started sharpening a Pin #140: curvature = 0.984363; sharpness = 0.000000
Controller check quality for Pin #139: curvature = 0.329642; sharpness = 1.500000. Quality is 0.494463
Grinder sharpened a Pin #140: curvature = 0.984363; sharpness = 0.000000
Grinder started sharpening a Pin #141: curvature = 0.827391; sharpness = 4.000000
Controller check quality for Pin #140: curvature = 0.984363; sharpness = 0.000000. Quality is 0.000000
Grinder sharpened a Pin #141: curvature = 0.827391; sharpness = 6.000000
Grinder started sharpening a Pin #143: curvature = 0.958637; sharpness = 1.000000
Controller check quality for Pin #141: curvature = 0.827391; sharpness = 6.000000. Quality is 4.964347
Grinder sharpened a Pin #143: curvature = 0.958637; sharpness = 1.500000
Grinder started sharpening a Pin #144: curvature = 0.764871; sharpness = 6.000000
Controller check quality for Pin #143: curvature = 0.958637; sharpness = 1.500000. Quality is 1.437955
Grinder sharpened a Pin #144: curvature = 0.764871; sharpness = 9.000000
Grinder started sharpening a Pin #146: curvature = 0.383832; sharpness = 8.000000
Controller check quality for Pin #144: curvature = 0.764871; sharpness = 9.000000. Quality is 6.883843
Grinder sharpened a Pin #146: curvature = 0.383832; sharpness = 10.000000
Grinder started sharpening a Pin #147: curvature = 0.943051; sharpness = 5.000000
Controller check quality for Pin #146: curvature = 0.383832; sharpness = 10.000000. Quality is 3.838319
Grinder sharpened a Pin #147: curvature = 0.943051; sharpness = 7.500000
Grinder started sharpening a Pin #148: curvature = 0.861917; sharpness = 6.000000
Controller check quality for Pin #147: curvature = 0.943051; sharpness = 7.500000. Quality is 7.072885
Grinder sharpened a Pin #148: curvature = 0.861917; sharpness = 9.000000
Grinder started sharpening a Pin #149: curvature = 0.793657; sharpness = 0.000000
Controller check quality for Pin #148: curvature = 0.861917; sharpness = 9.000000. Quality is 7.757254
Grinder sharpened a Pin #149: curvature = 0.793657; sharpness = 0.000000
Grinder stopped conveyer
Controller check quality for Pin #149: curvature = 0.793657; sharpness = 0.000000. Quality is 0.000000
Controller thread joined
Grinder thread joined
Evaluator thread joined
